division,level of education,training level,work experience,salary
peripherals,associate's degree,2,9,108499
peripherals,associate's degree,1,9,96399
office supplies,high school,1,2,62740
peripherals,associate's degree,1,9,100056
computer hardware,high school,1,5,87308
printers,some college,2,9,98581
office supplies,some college,0,8,94479
printers,bachelor's degree,3,5,97926
peripherals,bachelor's degree,1,4,91639
peripherals,associate's degree,1,2,61659
peripherals,associate's degree,2,5,89734
printers,some college,2,7,91973
peripherals,high school,1,12,103884
printers,associate's degree,0,8,86134
printers,associate's degree,1,5,78188
printers,associate's degree,1,10,107893
office supplies,associate's degree,1,8,87938
office supplies,some college,2,5,88566
computer hardware,high school,1,14,120147
office supplies,some college,0,4,70699
peripherals,high school,3,8,107522
computer software,associate's degree,2,12,134965
peripherals,high school,2,12,110881
office supplies,high school,0,10,98391
peripherals,associate's degree,0,6,81673
printers,some college,0,5,71034
peripherals,associate's degree,1,10,101638
printers,some college,2,3,70379
peripherals,associate's degree,2,0,71116
printers,some college,2,7,88298
computer hardware,some college,2,3,72260
printers,some college,0,8,79098
peripherals,some college,2,3,74941
computer hardware,some college,1,3,75061
office supplies,associate's degree,1,8,100356
office supplies,some college,2,3,65288
peripherals,high school,1,4,72720
printers,some college,1,7,89397
printers,associate's degree,2,8,101172
printers,high school,2,6,77722
office supplies,some college,1,4,66742
printers,high school,1,6,73426
office supplies,associate's degree,2,9,112491
peripherals,bachelor's degree,1,7,103209
printers,some college,1,9,93388
office supplies,associate's degree,0,6,83497
printers,bachelor's degree,2,7,99713
computer hardware,associate's degree,1,3,78216
office supplies,some college,0,3,65868
peripherals,some college,0,5,75866
computer hardware,high school,1,9,111804
computer software,some college,3,10,126113
peripherals,some college,2,4,82438
office supplies,some college,0,9,91361
printers,bachelor's degree,1,8,101064
computer software,bachelor's degree,1,6,107167
computer hardware,associate's degree,0,6,97190
printers,associate's degree,2,3,73508
office supplies,bachelor's degree,3,9,112093
printers,some college,2,6,89934
peripherals,associate's degree,1,4,89134
printers,some college,0,10,91294
printers,bachelor's degree,2,7,92354
computer hardware,associate's degree,0,6,85754
office supplies,high school,3,9,107497
computer hardware,associate's degree,1,8,98232
computer hardware,some college,0,9,100242
peripherals,associate's degree,1,11,109129
peripherals,associate's degree,2,6,93659
computer hardware,some college,2,7,95336
printers,some college,0,4,63499
computer hardware,some college,0,10,102506
computer hardware,some college,2,12,129679
office supplies,associate's degree,2,9,111905
printers,some college,1,9,98385
office supplies,associate's degree,1,4,76358
office supplies,some college,2,7,99365
computer hardware,high school,0,6,83792
office supplies,associate's degree,2,5,83450
printers,associate's degree,1,3,73385
printers,high school,3,6,86960
computer software,associate's degree,1,9,121184
printers,some college,1,8,89841
printers,associate's degree,1,2,57580
peripherals,some college,0,6,77303
printers,high school,2,1,53307
peripherals,associate's degree,2,3,79035
printers,some college,1,9,94911
computer software,some college,1,3,78124
computer software,some college,1,7,109057
printers,some college,0,0,47520
computer software,associate's degree,1,8,111083
computer hardware,some college,1,4,75688
office supplies,master's degree,1,5,92029
computer software,some college,2,5,98999
office supplies,bachelor's degree,1,6,91192
office supplies,bachelor's degree,0,7,92509
peripherals,some college,1,7,90970
peripherals,some college,1,0,46061
office supplies,some college,0,7,89894
printers,associate's degree,1,12,111590
peripherals,associate's degree,1,8,93810
printers,some college,2,2,75542
peripherals,associate's degree,1,6,82803
computer hardware,associate's degree,2,8,119694
printers,associate's degree,2,6,90644
office supplies,bachelor's degree,1,3,72665
computer hardware,associate's degree,3,7,115905
printers,some college,3,8,109056
computer software,associate's degree,1,5,101447
computer hardware,associate's degree,1,6,90078
peripherals,some college,2,3,69705
peripherals,some college,0,5,72103
printers,some college,3,3,85081
printers,associate's degree,3,4,91768
computer software,high school,2,5,90586
printers,bachelor's degree,1,4,73249
office supplies,high school,2,6,87714
office supplies,associate's degree,1,2,62299
peripherals,some college,2,6,84991
office supplies,associate's degree,2,0,52178
printers,bachelor's degree,1,4,82999
printers,bachelor's degree,1,5,90118
office supplies,high school,0,0,41660
computer software,associate's degree,1,5,100667
computer hardware,associate's degree,0,5,75876
peripherals,associate's degree,0,9,97371
printers,associate's degree,3,11,133048
computer hardware,associate's degree,0,5,87596
peripherals,some college,2,8,101156
office supplies,some college,0,3,59535
computer hardware,some college,3,10,123589
peripherals,associate's degree,2,10,109385
computer hardware,associate's degree,1,1,70083
printers,high school,2,6,78893
office supplies,bachelor's degree,2,4,94787
office supplies,high school,0,8,83971
printers,some college,2,7,96086
computer software,some college,2,0,79557
peripherals,associate's degree,2,7,97604
peripherals,bachelor's degree,1,10,106439
computer hardware,associate's degree,0,7,95075
printers,some college,3,8,107303
computer software,associate's degree,1,8,110900
computer hardware,bachelor's degree,0,4,80193
office supplies,associate's degree,1,10,107842
office supplies,associate's degree,2,4,80772
peripherals,high school,1,4,69664
peripherals,some college,2,12,119945
computer hardware,some college,0,6,75887
office supplies,associate's degree,2,9,110339
office supplies,high school,2,3,75338
computer hardware,high school,1,7,98578
peripherals,high school,2,3,67564
office supplies,some college,2,4,72982
printers,high school,0,8,76983
peripherals,some college,0,4,76179
computer software,associate's degree,1,8,116949
printers,high school,0,2,52324
peripherals,some college,2,6,91588
printers,some college,2,10,103368
computer hardware,some college,0,5,77162
printers,some college,1,7,88930
office supplies,associate's degree,1,6,79032
printers,high school,2,13,125558
peripherals,associate's degree,1,2,67560
printers,some college,2,9,99467
peripherals,some college,2,6,85166
computer hardware,some college,0,3,62242
computer software,bachelor's degree,2,4,100725
office supplies,high school,1,8,92925
office supplies,associate's degree,1,5,78723
printers,associate's degree,1,3,70906
printers,associate's degree,1,8,88117
peripherals,some college,1,3,60033
computer hardware,associate's degree,2,4,88155
computer software,associate's degree,1,11,128594
peripherals,bachelor's degree,3,10,121425
office supplies,some college,0,7,82517
office supplies,associate's degree,1,11,112283
office supplies,some college,1,5,71958
printers,high school,2,6,83053
office supplies,some college,3,11,117348
printers,some college,1,7,88698
peripherals,bachelor's degree,2,7,111061
office supplies,some college,1,5,79578
office supplies,some college,0,5,80500
computer hardware,some college,1,7,101477
office supplies,associate's degree,1,6,90750
office supplies,associate's degree,1,11,101586
printers,associate's degree,0,6,84898
computer hardware,associate's degree,0,8,100099
printers,some college,0,3,60578
printers,some college,0,6,71737
office supplies,associate's degree,3,5,98693
printers,associate's degree,0,2,62462
peripherals,high school,1,7,83807
peripherals,some college,1,7,90991
printers,some college,1,13,117738
peripherals,some college,0,7,79042
